State_Name,District_Name,Season,Crop,Rainfall,ReservoirLevelinFeet,ReservoirLevelinTMC,Area,Production
Tamil Nadu,ARIYALUR,Kharif,Rice,101.95,43.39,55.92,164.81,7902.2
Tamil Nadu,ARIYALUR,Kharif,Small millets,193.29,65.55,49.94,409.51,1647.68
Tamil Nadu,ARIYALUR,Kharif,Arhar/Tur,39.0,35.5,17.95,367.33,9914.11
Tamil Nadu,ARIYALUR,Kharif,Castor seed,77.22,37.87,46.91,249.03,8567.42
Tamil Nadu,ARIYALUR,Kharif,Cotton(lint),196.14,32.65,10.8,376.84,3571.31
Tamil Nadu,ARIYALUR,Kharif,Groundnut,89.06,87.8,57.81,59.65,2433.75
Tamil Nadu,ARIYALUR,Kharif,Maize,35.42,94.87,44.85,189.74,9436.66
Tamil Nadu,ARIYALUR,Kharif,Moong(Green Gram),185.11,13.28,61.16,499.94,1535.28
Tamil Nadu,ARIYALUR,Kharif,Ragi,78.14,65.29,50.92,120.79,4106.67
Tamil Nadu,ARIYALUR,Kharif,Sunflower,101.51,147.15,53.73,487.59,5124.06
Tamil Nadu,ARIYALUR,Kharif,Urad,65.27,108.39,58.53,231.55,7599.96
Tamil Nadu,ARIYALUR,Kharif,Bajra,35.49,77.41,30.84,170.28,294.66
