iter	MultiClass
0	2.401058745
1	2.34670261
2	2.298845075
3	2.236973182
4	2.203214828
5	2.170593249
6	2.128435024
7	2.094498993
8	2.059126884
9	2.025177828
10	1.999813467
11	1.961875285
12	1.932018071
13	1.897365956
14	1.860615323
15	1.835700648
16	1.808918392
17	1.786811606
18	1.768221821
19	1.748920889
20	1.732721255
21	1.716771345
22	1.701117386
23	1.683907791
24	1.6662918
25	1.645499545
26	1.629874144
27	1.613153631
28	1.597598706
29	1.587053213
30	1.575771632
31	1.558183529
32	1.544028952
33	1.531886988
34	1.521071745
35	1.511327959
36	1.503421161
37	1.499000005
38	1.485047373
39	1.474788228
40	1.468608758
41	1.459148812
42	1.450411706
43	1.440139144
44	1.431424704
45	1.425530651
46	1.418790764
47	1.41092144
48	1.405898892
49	1.400108849
50	1.39198018
51	1.386961472
52	1.378623789
53	1.372237191
54	1.366980851
55	1.363064063
56	1.356858511
57	1.349499143
58	1.346565411
59	1.339704863
60	1.335204301
61	1.332039535
62	1.32800544
63	1.3240381
64	1.318624864
65	1.315306322
66	1.311853709
67	1.306524871
68	1.303615108
69	1.300715333
70	1.297380705
71	1.295036686
72	1.289612593
73	1.285447448
74	1.283882526
75	1.280451028
76	1.278922127
77	1.275355168
78	1.272558683
79	1.270401994
80	1.267294672
81	1.265743993
82	1.263076069
83	1.261712139
84	1.260692476
85	1.258357675
86	1.256533498
87	1.254113919
88	1.252005346
89	1.250522967
90	1.247420911
91	1.246993005
92	1.244207171
93	1.243259474
94	1.240411813
95	1.240485419
96	1.239990845
97	1.239057473
98	1.237693838
99	1.237546092
100	1.23600411
101	1.234562998
102	1.233772174
103	1.232381734
104	1.231405321
105	1.230269594
106	1.230091663
107	1.228220261
108	1.225174444
109	1.224254721
110	1.222539866
111	1.220338954
112	1.218821212
113	1.216195952
114	1.215684379
115	1.21514204
116	1.213055458
117	1.211427688
118	1.211382389
119	1.211305908
120	1.209570831
121	1.208709052
122	1.208018063
123	1.206529759
124	1.204916366
125	1.203219146
126	1.20239542
127	1.200416111
128	1.200262496
129	1.199954965
130	1.198411692
131	1.197101015
132	1.195868043
133	1.194711079
134	1.194438515
135	1.193621045
136	1.192782663
137	1.193372063
138	1.194767905
139	1.193516134
140	1.193057167
141	1.191967273
142	1.191215699
143	1.190939024
144	1.190530992
145	1.189008734
146	1.187067618
147	1.185666714
148	1.185533125
149	1.184776207
150	1.184737427
151	1.184913245
152	1.183953439
153	1.183619348
154	1.18395062
155	1.183260335
156	1.182547819
157	1.182280615
158	1.181946952
159	1.18137934
160	1.180521424
161	1.1807123
162	1.180360117
163	1.180898005
164	1.179727059
165	1.178466204
166	1.177188841
167	1.176432711
168	1.175263939
169	1.174877025
170	1.174772225
171	1.172990908
172	1.172943588
173	1.173087007
174	1.172362688
175	1.171701913
176	1.171635637
177	1.172089175
178	1.171103244
179	1.171149253
180	1.170663068
181	1.169171786
182	1.169239795
183	1.170238841
184	1.170452579
185	1.169631413
186	1.169096121
187	1.168968512
188	1.167842137
189	1.167941775
190	1.167199104
191	1.166413998
192	1.165970734
193	1.166139947
194	1.165562193
195	1.165555489
196	1.165654268
197	1.165240441
198	1.165679947
199	1.165775328
200	1.165547217
201	1.1654324
202	1.164498457
203	1.163283591
204	1.162925813
205	1.162759466
206	1.163497356
207	1.162833661
208	1.162868632
209	1.162274876
210	1.162881987
211	1.162904006
212	1.162089641
213	1.161766248
214	1.161552718
215	1.162155502
216	1.16276739
217	1.162560146
218	1.163069828
219	1.162230649
220	1.162649797
221	1.162352153
222	1.161310571
223	1.161206031
224	1.160241739
225	1.16081619
226	1.160758201
227	1.160983393
228	1.160418394
229	1.161025802
230	1.160987956
231	1.160200677
232	1.160228573
233	1.160037469
234	1.160775379
235	1.159961083
236	1.161143195
237	1.160923633
238	1.159780931
239	1.160951332
240	1.159989085
241	1.159385906
242	1.159876787
243	1.159925871
244	1.16034612
245	1.160229218
246	1.160984564
247	1.160464386
248	1.160917468
249	1.160425099
250	1.16026669
251	1.160641738
252	1.159708222
253	1.16080788
254	1.160377871
255	1.160047962
256	1.16028325
257	1.16085422
258	1.160893488
259	1.16067601
260	1.160739163
261	1.160012091
262	1.160103568
263	1.159800796
264	1.159888745
265	1.160135796
266	1.159212276
267	1.158911667
268	1.158226664
269	1.158428117
270	1.157923921
271	1.157487809
272	1.15727634
273	1.157579343
274	1.158293253
275	1.157234198
276	1.157691605
277	1.157103871
278	1.156468256
279	1.156558065
280	1.156403033
281	1.156632718
282	1.156821452
283	1.156534605
284	1.156806693
285	1.157017981
286	1.157414508
287	1.158438507
288	1.158812314
289	1.159405678
290	1.159208955
291	1.159415906
292	1.159515904
293	1.159969744
294	1.160542971
295	1.160597302
296	1.159827524
297	1.160048268
298	1.160055101
299	1.160029884
300	1.159289876
301	1.159529683
302	1.159899171
303	1.160516161
304	1.16009425
305	1.160508945
306	1.160350977
307	1.159899147
308	1.160787062
309	1.161061864
310	1.160807717
311	1.160208438
312	1.159914038
313	1.160409782
314	1.160722466
315	1.160998414
316	1.160761979
317	1.161050503
318	1.161079803
319	1.161713689
320	1.161152325
321	1.161199993
322	1.161967089
323	1.162654201
324	1.163394894
325	1.162522279
326	1.161856886
327	1.161626574
328	1.161324543
329	1.161425277
330	1.16131941
331	1.162463305
332	1.162494573
333	1.162366707
334	1.162078014
335	1.161928284
336	1.161907311
337	1.1620394
338	1.162268802
339	1.162150104
340	1.161996574
341	1.162101395
342	1.161918834
343	1.161785891
344	1.161482028
345	1.162150196
346	1.162101224
347	1.161725647
348	1.16201107
349	1.161461632
350	1.161950233
351	1.161616079
352	1.162108711
353	1.162645488
354	1.163271379
355	1.163568666
356	1.163489279
357	1.163408719
358	1.163802663
359	1.163985776
360	1.163622262
361	1.163787625
362	1.16373085
363	1.164535107
364	1.164192004
365	1.16422011
366	1.163978419
367	1.164902619
368	1.165090346
369	1.164462013
370	1.164041679
371	1.164494085
372	1.164175472
373	1.164106411
374	1.16479678
375	1.164655321
376	1.164058201
377	1.164552281
378	1.164723889
379	1.164345026
380	1.164113407
381	1.164875794
382	1.164410876
383	1.164746504
384	1.164853977
385	1.164855154
386	1.165068706
387	1.165328935
388	1.164898648
389	1.164928754
390	1.165032224
391	1.164645922
392	1.164351028
393	1.163741502
394	1.163349515
395	1.163284279
396	1.162873993
397	1.163309115
398	1.163570885
399	1.163859044
400	1.164577118
401	1.16519772
402	1.164745611
403	1.16452656
404	1.164910396
405	1.164775006
406	1.164748734
407	1.165427957
408	1.165638684
409	1.165916048
410	1.165421049
411	1.165834644
412	1.16599263
413	1.166485717
414	1.166929546
415	1.166517745
416	1.166500822
417	1.166381067
418	1.166315466
419	1.166506913
420	1.16680913
421	1.1671633
422	1.167447921
423	1.167701397
424	1.167797578
425	1.167639736
426	1.168093997
427	1.168191644
428	1.168414521
429	1.168306174
430	1.168142164
431	1.167860894
432	1.168275424
433	1.168503775
434	1.168490773
435	1.168460444
436	1.168322061
437	1.169020813
438	1.168788392
439	1.168888612
440	1.168460153
441	1.168188072
442	1.168808451
443	1.168729064
444	1.168809761
445	1.168188231
446	1.168244884
447	1.168612455
448	1.168718545
449	1.169176696
450	1.168864321
451	1.169000544
452	1.168835814
453	1.168692252
454	1.169325123
455	1.1697086
456	1.170105438
457	1.170145005
458	1.169692106
459	1.169429461
460	1.169478862
461	1.169888909
462	1.169924378
463	1.170106467
464	1.170752117
465	1.171112241
466	1.171259029
467	1.171395551
468	1.172047929
469	1.172287274
470	1.17225686
471	1.172486536
472	1.172580601
473	1.172144776
474	1.172047009
475	1.1721967
476	1.171929125
477	1.17223519
478	1.172167626
479	1.173170366
480	1.173114157
481	1.172689872
482	1.172717753
483	1.17283243
484	1.173244299
485	1.173118222
486	1.173296764
487	1.173563469
488	1.173986683
489	1.174361604
490	1.175025198
491	1.175505503
492	1.175526508
493	1.175539339
494	1.175335689
495	1.176389832
496	1.176211654
497	1.176611674
498	1.176530187
499	1.176196061
